index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
1348,2778.23,2781.16,2.93,给二投票的这个这个想法,3,16,3_16,平民,民,,,,,,,,,,,,
1349,2781.16,2783.52,2.36,11其实警上我觉得是像好人的,3,16,3_16,平民,民,,,,,,,,,,,,
1350,2783.52,2785.58,2.06,而且现在11其实是相当于公共好人嘛,3,16,3_16,平民,民,,,,,,,,,,,,
1351,2785.58,2787.32,1.74,二验的11金水7号也说过,3,16,3_16,平民,民,,,,,,,,,,,,
1352,2787.32,2788.16,0.84,11像好人,3,16,3_16,平民,民,,,,,,,,,,,,
1353,2788.16,2790.96,2.8,然后我自己是好人嗯,3,16,3_16,平民,民,,,,,,,,,,,,
1354,2791.48,2793.3,1.82,如果站七的话,3,16,3_16,平民,民,,,,,,,,,,,,
1355,2793.3,2795.72,2.42,如果站七的话,3,16,3_16,平民,民,,,,,,,,,,,,
1356,2796.19,2797.07,0.88,如果先算算,3,16,3_16,平民,民,,,,,,,,,,,,
1357,2797.07,2797.91,0.84,如果站七的话,3,16,3_16,平民,民,,,,,,,,,,,,
1358,2797.91,2798.79,0.88,狼坑是谁,3,16,3_16,平民,民,,,,,,,,,,,,
1359,2798.79,2803.01,4.22,二六十、二六十、十一是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1360,2803.01,2804.57,1.56,二六十他打12,3,16,3_16,平民,民,,,,,,,,,,,,
1361,2804.57,2806.24,1.67,打一个自己同伴对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1362,2806.24,2808.84,2.6,最后一个最后一个狼在九跟12里面,3,16,3_16,平民,民,,,,,,,,,,,,
1363,2808.84,2809.88,1.04,七如果是预言家的话,3,16,3_16,平民,民,,,,,,,,,,,,
1364,2809.88,2811.1,1.22,狼有可能是二六十,3,16,3_16,平民,民,,,,,,,,,,,,
1365,2811.1,2814.46,3.36,然后9、12里面出出一个这个二的同伴,3,16,3_16,平民,民,,,,,,,,,,,,
1366,2814.46,2816,1.54,二如果是预言家的话,3,16,3_16,平民,民,,,,,,,,,,,,
1367,2816,2816.9,0.9,二如果是预言家的话,3,16,3_16,平民,民,,,,,,,,,,,,
1368,2816.9,2819,2.1,6号你感觉还好像你还得是狼呀,3,16,3_16,平民,民,,,,,,,,,,,,
1369,2819,2819.9,0.9,二如果是预言家,3,16,3_16,平民,民,,,,,,,,,,,,
1370,2819.9,2820.42,0.52,11金水,3,16,3_16,平民,民,,,,,,,,,,,,
1371,2820.42,2821.08,0.66,我好人,3,16,3_16,平民,民,,,,,,,,,,,,
1372,2821.08,2822.77,1.69,十还好人,3,16,3_16,平民,民,,,,,,,,,,,,
1373,2822.77,2823.91,1.14,十还好人,3,16,3_16,平民,民,,,,,,,,,,,,
1374,2823.91,2825.53,1.62,八警上也不像狼对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1375,2825.53,2826.43,0.9,七一个狼,3,16,3_16,平民,民,,,,,,,,,,,,
1376,2826.43,2827.11,0.68,四一个狼,3,16,3_16,平民,民,,,,,,,,,,,,
1377,2827.11,2828.71,1.6,俩狼对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1378,2828.71,2831.865,3.155,剩下的位置产生在6号九号,3,16,3_16,平民,民,,,,,,,,,,,,
1379,2832.87,2836.58,3.71,6号九号12号里面对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1380,2836.58,2839.16,2.58,所以6号感觉两边算你都像狼了呀,3,16,3_16,平民,民,,,,,,狼,,,,,,
1381,2839.16,2840.4,1.24,听下你为啥不退水吧,3,16,3_16,平民,民,,,,,,,,,,,,
1382,2840.4,2841.66,1.26,好吧呃,3,16,3_16,平民,民,,,,,,,,,,,,
1383,2841.66,2842.42,0.76,我确实是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1384,2842.42,2846.51,4.09,六没退水,6,17,6_17,狼人,狼,,,,,,,,,,,,
1385,2846.51,2847.31,0.8,没注意啊,6,17,6_17,狼人,狼,,,,,,,,,,,,
1386,2847.31,2850.64,3.33,没注意要退水这个事哪有那么其实哪有那么多,6,17,6_17,狼人,狼,,,,,,,,,,,,
1387,2850.64,2851.64,1,为什么就像你说的那样,6,17,6_17,狼人,狼,,,,,,,,,,,,
1388,2851.64,2853.92,2.28,我也没有说过我要前刚后放或者怎么样的呀,6,17,6_17,狼人,狼,,,,,,,,,,,,
1389,2853.92,2857.01,3.09,我没退水能代表什么呢,6,17,6_17,狼人,狼,,,,,,,,,,,,
1390,2857.01,2860.53,3.52,你说代表我不知道七是不是要退水什么,6,17,6_17,狼人,狼,,,,,,,,,,,,
1391,2860.53,2861.05,0.52,那他咋的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1392,2861.05,2862.31,1.26,他他那啥了,6,17,6_17,狼人,狼,,,,,,,,,,,,
1393,2862.31,2863.31,1,我我我我我警下,6,17,6_17,狼人,狼,,,,,,,,,,,,
1394,2863.31,2864.19,0.88,我认预言家吗,6,17,6_17,狼人,狼,,,,,,,,,,,,
1395,2864.19,2866.83,2.64,难道是我说我跟5滴我验你是金水吗,6,17,6_17,狼人,狼,,,,,,,,,,,,
1396,2866.83,2868.19,1.36,难道还能搞出这一套发言,6,17,6_17,狼人,狼,,,,,,,,,,,,
1397,2868.19,2868.83,0.64,鬼信啊,6,17,6_17,狼人,狼,,,,,,,,,,,,
1398,2868.83,2869.9,1.07,没人信啊,6,17,6_17,狼人,狼,,,,,,,,,,,,
1399,2869.9,2871.58,1.68,所以我没退水就没有,6,17,6_17,狼人,狼,,,,,,,,,,,,
1400,2871.58,2873.62,2.04,这是怎么喜欢解读那么多呢,6,17,6_17,狼人,狼,,,,,,,,,,,,
1401,2873.62,2875.18,1.56,那么多奇奇怪怪的没的警上,6,17,6_17,狼人,狼,,,,,,,,,,,,
1402,2875.18,2876.31,1.13,我觉得你像好人呀,6,17,6_17,狼人,狼,,,,,,,,,,,,
1403,2876.31,2877.47,1.16,警下发言,6,17,6_17,狼人,狼,,,,,,,,,,,,
1404,2877.47,2878.47,1,如果你站边二的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1405,2878.47,2880.03,1.56,我也没觉得你很像狼就是了,6,17,6_17,狼人,狼,,,好人,,,,,,,,,
1406,2880.03,2883.01,2.98,就是我没有觉得你很像狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1407,2883.01,2885.69,2.68,但你说什么两边狼坑都有我我肯定是不能接受,6,17,6_17,狼人,狼,,,,,,,,,,,,
1408,2885.69,2887.36,1.67,因为我底牌是一个好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1409,2887.74,2890.08,2.34,我自己觉得有一部分觉得三像好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1410,2890.08,2891,0.92,警下还觉得他像好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1411,2891,2892.72,1.72,原因就是你看现在已知的结果是,6,17,6_17,狼人,狼,,,,,,,,,,,,
1412,2892.72,2896.1,3.38,5号玩家是一个吃刀的一个女巫,6,17,6_17,狼人,狼,,,,,,,,,,,,
1413,2896.1,2897.14,1.04,2号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1414,2897.14,2899.16,2.02,你如果是一个悍跳狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1415,2899.16,2901.1,1.94,七是预言家的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1416,2901.26,2902.9,1.64,狼坑其实很难很难点,6,17,6_17,狼人,狼,,,,,,,,,,,,
1417,2902.9,2904.58,1.68,一2号玩家警上怎么会直接去找,6,17,6_17,狼人,狼,,,,,,,,,,,,
1418,2904.58,2906.4,1.82,说5号玩家是可能要退水的那个人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1419,2906.4,2908.74,2.34,而七是那个你看如果7号玩家是预言家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1420,2908.74,2909.72,0.98,我是好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1421,2909.72,2912.16,2.44,假设二是悍跳三,6,17,6_17,狼人,狼,,,,,,,,,,,,
1422,2912.16,2914.12,1.96,我听的不像狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1423,2914.12,2915.64,1.52,2、11吧,6,17,6_17,狼人,狼,,,,,,,,,,,,
1424,2915.64,2917.56,1.92,可以把11放上12警上,6,17,6_17,狼人,狼,,,,,,,,,,,,
1425,2917.56,2918.36,0.8,打了11吗,6,17,6_17,狼人,狼,,,,,,,,,,,,
1426,2918.36,2920.08,1.72,11上我就顶多出一个狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1427,2920.08,2921.28,1.2,顶多出一个狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1428,2921.28,2921.92,0.64,对不对,6,17,6_17,狼人,狼,,,,,,,,,,,,
1429,2921.92,2923.2,1.28,然后剩下8是金水,6,17,6_17,狼人,狼,,,,,,,,,,,,
1430,2923.2,2925.28,2.08,9号家警上站边八的9号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1431,2925.28,2926.76,1.48,假设把九塞进去,6,17,6_17,狼人,狼,,,,,,,,,,,,
1432,2926.76,2929.02,2.26,我觉得满打满算只能凑出三个狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1433,2929.02,2929.72,0.7,硬凑的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1434,2929.72,2931,1.28,可以把哪怕比如我听错了,6,17,6_17,狼人,狼,,,,,,,,,,,,
1435,2931,2933.539,2.539,3号玩家239加十一十二,6,17,6_17,狼人,狼,,,,,,,,,,,,
1436,2933.539,2938.019,4.48,其中一张我自己觉得这个狼坑不是特别合理啊,6,17,6_17,狼人,狼,,,,,,,,,,,,
1437,2938.019,2939.25,1.231,不是特别合理,6,17,6_17,狼人,狼,,,,,,,,,,,,
1438,2939.25,2939.89,0.64,然后呢,6,17,6_17,狼人,狼,,,,,,,,,,,,
1439,2939.89,2940.17,0.28,为什么,6,17,6_17,狼人,狼,,,,,,,,,,,,
1440,2940.17,2941.29,1.12,其实我刚才算二狼的时候,6,17,6_17,狼人,狼,,,,,,,,,,,,
1441,2941.29,2942.85,1.56,没有把警下投票的10号也算进去,6,17,6_17,狼人,狼,,,,,,,,,,,,
1442,2942.85,2944.41,1.56,因为警上我记得7号家发言的时候,6,17,6_17,狼人,狼,,,,,,,,,,,,
1443,2944.41,2946.44,2.03,是给过56两个狼警下的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1444,2946.44,2948.02,1.58,10号玩家像好人什么之类的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1445,2948.02,2949.76,1.74,那假设10号玩家是二的同伴的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1446,2949.76,2950.88,1.12,那在二的眼里面,6,17,6_17,狼人,狼,,,,,,,,,,,,
1447,2950.88,2954.099,3.219,七极有可能是混子在起跳的对吧,6,17,6_17,狼人,狼,,,,,,,混子,,,,,
1448,2954.099,2955.119,1.02,7号他虽然给八,6,17,6_17,狼人,狼,,,,,,,,,,,,
1449,2955.119,2956.959,1.84,比如我们听出8号玩家像一个好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1450,2956.959,2957.839,0.88,七给八发金水,6,17,6_17,狼人,狼,,,,,,,,,,,,
1451,2957.839,2959.5,1.661,但是他的发言里面呃,6,17,6_17,狼人,狼,,,,,,,,,,,,
1452,2959.5,2961.04,1.54,比如说现在5号还是女巫,6,17,6_17,狼人,狼,,,,,,,,,,,,
1453,2961.04,2962.28,1.24,他说五六是两个狼,6,17,6_17,狼人,狼,,,,,,,,,,,,
1454,2962.28,2963.52,1.24,五神也打错了,6,17,6_17,狼人,狼,,,,,,,,,,,,
1455,2963.52,2964.38,0.86,我是一个好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1456,2964.38,2965.16,0.78,也打错了,6,17,6_17,狼人,狼,,,,,,,,,,,,
1457,2965.16,2966.83,1.67,那就算我是二的同伴,6,17,6_17,狼人,狼,,,,,,,,,,,,
1458,2966.83,2969.35,2.52,答对一个给了10号玩家一个好人身份,6,17,6_17,狼人,狼,,,,,,,,,,,,
1459,2969.35,2970.63,1.28,那10号如果还是二的同伴,6,17,6_17,狼人,狼,,,,,,,,,,,,
1460,2970.63,2971.55,0.92,那在二的眼里面,6,17,6_17,狼人,狼,,,,,,,,,,,,
1461,2971.55,2973.73,2.18,七号玩家还是极度极度像一个混子的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1462,2973.73,2975.01,1.28,是极度就像一个混子,6,17,6_17,狼人,狼,,,,,,,,,,,,
1463,2975.01,2975.45,0.44,所以2号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1464,2975.45,2977.53,2.08,我觉得是不太可能在警上那个位置开出来说,6,17,6_17,狼人,狼,,,,,,,,,,,,
1465,2977.53,2980.57,3.04,有可能七是他的呃悍跳对手,6,17,6_17,狼人,狼,,,,,,,,,,,,
1466,2980.57,2982.27,1.7,而五是一个马上要退水的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1467,2982.27,2984.05,1.78,最后会退水的一个判断,6,17,6_17,狼人,狼,,,,,,,,,,,,
1468,2984.05,2986.4,2.35,就我觉得对2号来说,6,17,6_17,狼人,狼,,,,,,,,,,,,
1469,2986.8,2987.72,0.92,就如果他是悍跳,6,17,6_17,狼人,狼,,,,,,,,,,,,
1470,2987.72,2988.56,0.84,能做出这个判断的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1471,2988.56,2990.2,1.64,我觉得是比较超标,6,17,6_17,狼人,狼,,,,,,,,,,,,
1472,2990.2,2990.82,0.62,超模的,6,17,6_17,狼人,狼,,,,,,,,,,,,
1473,2990.82,2991.98,1.16,我觉得是啊,6,17,6_17,狼人,狼,,,,,,,,,,,,
1474,2991.98,2994.14,2.16,所以我觉得从狼坑上来说的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1475,2994.14,2995.3,1.16,那7号也是狼的话,6,17,6_17,狼人,狼,,,,,,,,,,,,
1476,2995.3,2996.56,1.26,我觉得还是比较容易,6,17,6_17,狼人,狼,,,,,,,,,,,,
1477,2996.56,2998.76,2.2,相对来说跟2号玩家的狼坑比起来,6,17,6_17,狼人,狼,,,,,,,,,,,,
1478,2998.76,2999.7,0.94,我觉得好凑一点,6,17,6_17,狼人,狼,,,,,,,,,,,,
1479,2999.7,3000.56,0.86,比如说4号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1480,3000.56,3001.8,1.24,7号玩家警上十二,6,17,6_17,狼人,狼,,,,,,,,,,,,
1481,3001.8,3002.12,0.32,号家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1482,3002.12,3004.02,1.9,其实发言我没有完全排水吧,6,17,6_17,狼人,狼,,,,,,,,,,,,不好
1483,3004.02,3005.02,1,你站边五,6,17,6_17,狼人,狼,,,,,,,,,,,,
1484,3005.02,3006.66,1.64,你给的说给的好人坑位,6,17,6_17,狼人,狼,,,,,,,,,,,,
1485,3006.66,3008.1,1.44,你说3号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1486,3008.1,3008.7,0.6,5号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1487,3008.7,3009.06,0.36,8号玩家,6,17,6_17,狼人,狼,,,,,,,,,,,,
1488,3009.06,3010.36,1.3,12号玩家现在是已知的四,6,17,6_17,狼人,狼,,,,,,,,,,,,
1489,3010.36,3012.15,1.79,就你心目中四个好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1490,3012.15,3014.03,1.88,然后你对我是零点评,6,17,6_17,狼人,狼,,,,,,,,,,,,
1491,3014.03,3015.15,1.12,所以警上我没有觉得,6,17,6_17,狼人,狼,,,,,,,,,,,,
1492,3015.15,3018.11,2.96,12号玩家发言视角是百分百的好人视角,6,17,6_17,狼人,狼,,,,,,,,,,,,
1493,3018.429,3021.09,2.661,然后9号玩家头还得听一下发言呗,6,17,6_17,狼人,狼,,,,,,,,,,,,
1494,3021.09,3023.45,2.36,因为警上其实9号家对4号言有一定的定义,6,17,6_17,狼人,狼,,,,,,,,,,,,
1495,3023.45,3025.55,2.1,给的是X最后也没说他到底是狼还是好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1496,3025.55,3027.15,1.6,我想听听九的发言好吧,6,17,6_17,狼人,狼,,,,,,,,,,,,
1497,3027.15,3028.29,1.14,然后我是好人,6,17,6_17,狼人,狼,,,,,,,,,,,,
1499,3034.7,3036.22,1.52,啊输了呀,7,18,7_18,预言家,神,,,,,,,,,,,,
1500,3037.54,3039.5,1.96,这女巫毒了个好人就输了呀,7,18,7_18,预言家,神,,,,,,,,,,,,
1501,3039.5,3040.26,0.76,狼人拿警徽,7,18,7_18,预言家,神,,,,,,,,,,,,
1502,3041.54,3043.49,1.95,狼人拿警徽混子,7,18,7_18,预言家,神,,,,,,,,,,,,
1503,3045.72,3046.52,0.8,混子,7,18,7_18,预言家,神,,,,,,,,,,,,
1504,3048.6,3050.3,1.7,混子应该是好人混啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1505,3050.3,3052.08,1.78,混子应该是好人混,7,18,7_18,预言家,神,,,,,,,,,,,,
1506,3054.52,3055.66,1.14,三的票没了,7,18,7_18,预言家,神,,,,,,,,,,,,
1507,3055.66,3056.34,0.68,三的票,7,18,7_18,预言家,神,,,,,,,,,,,,
1508,3056.34,3057.42,1.08,你是好人,7,18,7_18,预言家,神,,,,,,,,,,,,
1509,3057.42,3058.92,1.5,但你今天投我就输了,7,18,7_18,预言家,神,,,,,,,,,,,,
1510,3058.92,3060.15,1.23,应该是这样,7,18,7_18,预言家,神,,,,,,,,,,,,
1511,3060.15,3062.39,2.24,我警上不是一直打11是狼吗,7,18,7_18,预言家,神,,,,,,,,,,,,
1512,3062.39,3064.27,1.88,怎么2号不是怎么3号,7,18,7_18,预言家,神,,,,,,,,,,,,
1513,3064.27,3067.73,3.46,8号九号那个意思说我没有觉得11号是狼呀,7,18,7_18,预言家,神,,,,,,,,,,,,
1514,3067.73,3069.279,1.549,我的原话是说,7,18,7_18,预言家,神,,,,,,,,,,,,
1515,3069.279,3071.439,2.16,如果我判断错了11号的身份,7,18,7_18,预言家,神,,,,,,,,,,,,
1516,3071.439,3072.279,0.84,我验他是好人了,7,18,7_18,预言家,神,,,,,,,,,,,,
1517,3072.279,3073.359,1.08,他拿警徽狼人,7,18,7_18,预言家,神,,,,,,,,,,,,
1518,3073.359,3075.91,2.551,还有有的玩大概是这样啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1519,3075.91,3078.27,2.36,那至少我现在此时此刻的对他的判断,7,18,7_18,预言家,神,,,,,,,,,,,,
1520,3078.27,3079.11,0.84,不是不是狼人,7,18,7_18,预言家,神,,,,,,,,,,,,
1521,3079.11,3080.33,1.22,我才会这么发言吗,7,18,7_18,预言家,神,,,,,,,,,,,,
1522,3080.33,3081.73,1.4,怎么到8号九号,7,18,7_18,预言家,神,,,,,,,,,,,,
1523,3081.73,3084.939,3.209,甚至警下3号都认为我没有说11是狼啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1524,3084.939,3086.779,1.84,对11号是狼人,7,18,7_18,预言家,神,,,,,,,,,,,,
1525,3086.779,3088.659,1.88,那么12号打了11,7,18,7_18,预言家,神,,,,,,,,,,,,
1526,3088.659,3089.81,1.151,12号就是好人,7,18,7_18,预言家,神,,,,,,,,,,,,
1527,3089.81,3090.49,0.68,一号玩家,7,18,7_18,预言家,神,,,,,,,,,,,,
1528,3090.49,3094.53,4.04,你的发言是纯照抄12号就是纯就是他站边五,7,18,7_18,预言家,神,,,,,,,,,,,,
1529,3094.53,3095.35,0.82,你也站边五,7,18,7_18,预言家,神,,,,,,,,,,,,
1530,3095.35,3096.01,0.66,他打11,7,18,7_18,预言家,神,,,,,,,,,,,,
1531,3096.01,3097.16,1.15,你也打11,7,18,7_18,预言家,神,,,,,,,,,,,,
1532,3097.16,3098.76,1.6,您那混子都写脸上了,7,18,7_18,预言家,神,混子,,,,,,,,,,,
1533,3098.76,3099.56,0.8,你混的12,7,18,7_18,预言家,神,,,,,,,,,,,,
1534,3099.56,3100.44,0.88,所以你是好人混,7,18,7_18,预言家,神,,,,,,,,,,,,
1535,3100.44,3103.82,3.38,当然如果你要是混了二、六、十、十一里面的人,7,18,7_18,预言家,神,,,,,,,,,,,,
1536,3103.82,3104.34,0.52,你就说,7,18,7_18,预言家,神,,,,,,,,,,,,
1537,3104.34,3105.78,1.44,然后呢就绑票了,7,18,7_18,预言家,神,,,,,,,,,,,,
1538,3105.78,3106.62,0.84,你们就绑票了,7,18,7_18,预言家,神,,,,,,,,,,,,
1539,3106.62,3108.74,2.12,因为我觉得不用操作操作,7,18,7_18,预言家,神,,,,,,,,,,,,
1540,3108.74,3109.74,1,我再去保狼,7,18,7_18,预言家,神,,,,,,,,,,,,
1541,3109.74,3113.379,3.639,再骗混子没什么意思啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1542,3113.379,3115.659,2.28,那3号八号九号就都是好人,7,18,7_18,预言家,神,,,,,,,,,,,,
1543,3115.659,3117.83,2.171,那二六十十一就是四个狼,7,18,7_18,预言家,神,,狼,,平民,女巫,狼,,,,狼,狼,
1544,3117.83,3119.03,1.2,然后你们就拍了,7,18,7_18,预言家,神,,,,,,,,,,,,
1545,3119.03,3121.18,2.15,今天我把混子都给你们点出来了,7,18,7_18,预言家,神,,,,,,,,,,,,
1546,3121.18,3122.72,1.54,4号就是平民女巫,7,18,7_18,预言家,神,,,,,,,,,,,,
1547,3122.72,3123.36,0.64,毒了个平民,7,18,7_18,预言家,神,,,,,,,,,,,,
1548,3123.36,3124.4,1.04,一号一号是混子,7,18,7_18,预言家,神,,,,,,,,,,,,
1549,3124.4,3125.04,0.64,他也是个平民,7,18,7_18,预言家,神,,,,,,,,,,,,
1550,3125.04,3126.38,1.34,再找俩平民一一砍,7,18,7_18,预言家,神,,,,,,,,,,,,
1551,3126.38,3127.58,1.2,完事,7,18,7_18,预言家,神,,,,,,,,,,,,
1552,3127.58,3132.16,4.58,你们去389 12里面找两张平民卡,7,18,7_18,预言家,神,,,,,,,,,,,,
1553,3132.16,3134.38,2.22,这游戏结束了嗯,7,18,7_18,预言家,神,,,,,,,,,,,,
1554,3134.38,3137.06,2.68,然后我就先出2号再出6号,7,18,7_18,预言家,神,,出2,,,,出六,,,,,,
1555,3137.06,3138.47,1.41,再出10号再出11号呗,7,18,7_18,预言家,神,,,,,,,,,,,,
1556,3138.47,3139.45,0.98,那怎么办呢,7,18,7_18,预言家,神,,,,,,,,,,,,
1557,3139.45,3141.07,1.62,大概就是情况呢,7,18,7_18,预言家,神,,,,,,,,,,,,
1558,3141.07,3142.53,1.46,就是这么个情况,7,18,7_18,预言家,神,,,,,,,,,,,,
1559,3142.53,3143.99,1.46,我觉得没有任何余地,7,18,7_18,预言家,神,,,,,,,,,,,,
1560,3143.99,3144.77,0.78,就操作不了,7,18,7_18,预言家,神,,,,,,,,,,,,
1561,3144.77,3146.98,2.21,这盘想赢也赢不了,7,18,7_18,预言家,神,,,,,,,,,,,,
1562,3147.42,3148.97,1.55,还能怎么聊,7,18,7_18,预言家,神,,,,,,,,,,,,
1563,3148.97,3151.17,2.2,我想想怎么拉了3号的票啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1564,3151.17,3152.45,1.28,你们也可以不不拍刀,7,18,7_18,预言家,神,,,,,,,,,,,,
1565,3152.45,3153.73,1.28,你们骗骗3号,7,18,7_18,预言家,神,,,,,,,,,,,,
1566,3153.73,3154.69,0.96,你看看3号多好骗,7,18,7_18,预言家,神,,,,,,,,,,,,
1567,3154.69,3156.15,1.46,看着就好骗,7,18,7_18,预言家,神,,,,,,,,,,,,
1568,3156.15,3159.25,3.1,哎呀穿这一身多精神闪闪发亮,7,18,7_18,预言家,神,,,,,,,,,,,,
1569,3159.25,3160.83,1.58,希望你的投票也能闪光,7,18,7_18,预言家,神,,,,,,,,,,,,
1570,3160.83,3163.01,2.18,3号玩家嗯,7,18,7_18,预言家,神,,,,,,,,,,,,
1571,3163.01,3163.65,0.64,应该没位置,7,18,7_18,预言家,神,,,,,,,,,,,,
1572,3163.65,3165.05,1.4,因为六九里面我找最后一个,7,18,7_18,预言家,神,,,,,,,,,,,,
1573,3165.05,3166.13,1.08,因为6号把3号保了,7,18,7_18,预言家,神,,,,,,,,,,,,
1574,3166.13,3167.29,1.16,最后6号这轮的发言,7,18,7_18,预言家,神,,,,,,,,,,,,
1575,3167.29,3169.89,2.6,我由于我的狼坑比较好凑,7,18,7_18,预言家,神,,,,,,,,,,,,
1576,3169.89,3172.009,2.119,所以他可能偏向站边,7,18,7_18,预言家,神,,,,,,,,,,,,
1577,3172.009,3172.449,0.44,二的话,7,18,7_18,预言家,神,,,,,,,,,,,,
1578,3172.449,3174.129,1.68,那九就是好人了,7,18,7_18,预言家,神,,,,,,,,,,,,
1579,3174.129,3177.35,3.221,9号警上那个发言也非常精彩啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1580,3177.35,3177.91,0.56,也非常精彩,7,18,7_18,预言家,神,,,,,,,,,,,,
1581,3177.91,3179.45,1.54,跟我金水的发言一样精彩,7,18,7_18,预言家,神,,,,,,,,,,,,
1582,3179.45,3180.99,1.54,但是没关系啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1583,3180.99,3183.11,2.12,因为我们这盘就等着拍了好吧,7,18,7_18,预言家,神,,,,,,,,,,,,
1584,3183.11,3185.639,2.529,你们就过就不要发言了,7,18,7_18,预言家,神,,,,,,,,,,,,
1585,3185.639,3187.36,1.721,就过30秒嗯,7,18,7_18,预言家,神,,,,,,,,,,,,
1586,3187.36,3189.68,2.32,然后我们今天一块把二投了一号,7,18,7_18,预言家,神,,,,,,,,,,,,
1587,3189.68,3190.4,0.72,你要是狼混,7,18,7_18,预言家,神,,,,,,,,,,,,
1588,3190.4,3191.88,1.48,你就认你们就绑票了,7,18,7_18,预言家,神,,,,,,,,,,,,
1589,3191.88,3192.64,0.76,如果你要是好人混,7,18,7_18,预言家,神,,,,,,,,,,,,
1590,3192.64,3195.55,2.91,你真的混了12就跟我一起投二啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1591,3195.55,3197.87,2.32,然后剩下就要看3号投谁了,7,18,7_18,预言家,神,,,,,,,,,,,,
1592,3197.87,3199.21,1.34,大概就这样了,7,18,7_18,预言家,神,,,,,,,,,,,,
1593,3199.21,3200.77,1.56,当然狼坑会不会有错,7,18,7_18,预言家,神,,,,,,,,,,,,
1594,3200.77,3202.67,1.9,有也有可能有错呃,7,18,7_18,预言家,神,,,,,,,,,,,,
1595,3202.67,3204.75,2.08,但是我把我的这个视角给大家展开了啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1596,3204.75,3206.83,2.08,所以我今天就归归个2号啊,7,18,7_18,预言家,神,,,,,,,,,,,,
1597,3206.83,3207.89,1.06,归个2号,7,18,7_18,预言家,神,,,,,,,,,,,,
1598,3207.89,3209.45,1.56,其他的没了,7,18,7_18,预言家,神,,,,,,,,,,,,
1603,3217.81,3219.01,1.2,我我说啥了,8,19,8_19,平民,民,,,,,,,,,,,,
1604,3219.01,3221.41,2.4,我警上我警上不是五五开吗,8,19,8_19,平民,民,,,,,,,,,,,,
1605,3221.41,3224.49,3.08,那不是也没有悍跳吗,8,19,8_19,平民,民,,,,,,,,,,,,
1606,3224.89,3226.31,1.42,站边站边七啊,8,19,8_19,平民,民,,,,,,,,,,,,
1607,3226.91,3230.97,4.06,因为警下我觉得7号玩家点的狼坑挺合理的呀,8,19,8_19,平民,民,,,,,,,,,,,,
1608,3230.97,3232.56,1.59,2号六号十号11号,8,19,8_19,平民,民,,,,,,,,,,,,
